first_num,perovskite_composition,electron_transport_layer,hole_transport_layer,structure_pin_nip,test,stability_type,passivating_molecule,humidity,temperature,time,control_pce,treated_pce,control_voc,treated_voc,efficiency_control,efficiency_tret,efficiency_cont
128,Cs0.05FA0.95PbI3,PCBM,poly(triarylamine),PIN,test_2,ISOST1,,85.0,85.0,1200.0,,,,,,0.92,
129,,buckminsterfullerene,"(2,7-Dimethoxy-9H-carbazol-9-yl)methyl phosphonic acid",PIN,test_1,ISOSLT,,,65.0,1200.0,,24.8,,1.19,,0.98,0.7
129,,buckminsterfullerene,"(2,7-Dimethoxy-9H-carbazol-9-yl)methyl phosphonic acid",PIN,test_2,ISOSLT,,,,500.0,,,,,,0.9,0.3
130,,,,,test_1,ISOSL3,,,30.0,1000.0,18.9,20.4,1.13,1.18,,0.95,0.7
130,,,,,test_2,,,85.0,65.0,500.0,,,,,,0.82,0.63
131,,,,porous insulator contact,test_1,ISOSLT,,,85.0,1000.0,23.0,25.5,1.13,1.19,,0.98,
132,Cs0.05(FAPbI3)0.85(MAPbBr3)0.15,,DDT-treated spiro-OMeTAD,,test_1,ISOSD,,50.0,,430.0,22.7,23.1,1.17,1.19,,0.97,0.68
132,Cs0.05(FAPbI3)0.85(MAPbBr3)0.15,,DDT-treated spiro-OMeTAD,,test_2,ISOSLT,,,508.0,,,,,,,0.95,
132,Cs0.05(FAPbI3)0.85(MAPbBr3)0.15,,DDT-treated spiro-OMeTAD,,test_3,ISOSLT,,,,2000.0,,,,,,0.93,0.1
133,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,buckminsterfullerene,Me-4PACz,PIN,test_1,ISOSLT,sodium thioglycolate,,,900.0,22.5,24.2,1.14,1.19,,0.96,
134,FA0.98MA0.02Pbl3,,Spiro-OMeTAD,NIP,test_1,ISOSD,,85.0,85.0,300.0,,25.0,,1.17,,0.85,0.6
134,FA0.98MA0.02Pbl3,,Spiro-OMeTAD,NIP,test_2,ISOSD,,20.0,25.0,2000.0,,,,,,0.97,0.68
134,FA0.98MA0.02Pbl3,,Spiro-OMeTAD,NIP,test_1_2,ISOSLT,,,50.0,500.0,,,,,,0.96,0.65
134,FA0.98MA0.02Pbl3,,Spiro-OMeTAD,NIP,test_3,ISOSD,,85.0,85.0,260.0,,,,,,0.85,
135,,buckminsterfullerene,"11-dimethoxy-7H-dibenzo[c,4-(3,g]carbazol-7-yl)butyl)phosphonic acid",PIN,test_1,ISOSLT,methylammonium iodide,,25.0,1200.0,,25.6,,1.19,,0.85,
135,,buckminsterfullerene,"11-dimethoxy-7H-dibenzo[c,4-(3,g]carbazol-7-yl)butyl)phosphonic acid",PIN,test_2_2,ISOSL2,,,85.0,1200.0,,,,,,0.65,
135,,buckminsterfullerene,"11-dimethoxy-7H-dibenzo[c,4-(3,g]carbazol-7-yl)butyl)phosphonic acid",PIN,test_1_2,,,,85.0,800.0,,,,,,0.53,
135,,buckminsterfullerene,"11-dimethoxy-7H-dibenzo[c,4-(3,g]carbazol-7-yl)butyl)phosphonic acid",PIN,test_2,,,,65.0,,,,,,,0.85,
135,,buckminsterfullerene,"11-dimethoxy-7H-dibenzo[c,4-(3,g]carbazol-7-yl)butyl)phosphonic acid",PIN,test_3,,,,65.0,,,,,,,0.9,
135,,buckminsterfullerene,"11-dimethoxy-7H-dibenzo[c,4-(3,g]carbazol-7-yl)butyl)phosphonic acid",PIN,test_3_2,,,,85.0,1200.0,,,,,,0.74,
136,Cs0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,buckminsterfullerene,"2,2'-(9,6-diyl)bis(4-(1H-pyrazol-1-yl)-phenyl)amine,9-dimethyl-9H-carbazol-3",,test_1,ISOSL1,,304.0,2000.0,,,23.4,,1.17,,0.9,
136,Cs0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,buckminsterfullerene,"2,2'-(9,6-diyl)bis(4-(1H-pyrazol-1-yl)-phenyl)amine,9-dimethyl-9H-carbazol-3",,test_2,ISOSD,,85.0,85.0,500.0,,,,,,0.95,
137,,buckminsterfullerene,,PIN,test_1,ISOSD2,"3-diammonium iodide,propane-1",,85.0,1600.0,,26.4,,1.17,,0.95,0.84
137,,buckminsterfullerene,,PIN,test_2,ISOSL3,,50.0,65.0,2000.0,,,,,,0.96,0.7
138,Cs0.05MA0.10FA0.85PbI3,,,NIP,test_1,ISOSL3,,50.0,65.0,1000.0,,25.3,,,,0.95,
139,FA0.95Cs0.05PbI3,buckminsterfullerene,poly(triaryl)amine,PIN,test_1,ISOSL1,,,,2500.0,25.4,23.5,1.14,1.16,,0.92,0.8
139,FA0.95Cs0.05PbI3,buckminsterfullerene,poly(triaryl)amine,PIN,test_2,ISOSD3,,85.0,85.0,300.0,19.2,21.8,,,,0.9,0.8
140,formamidinium lead halides,,,,test_1,,,,50.0,1258.0,,25.8,,,,0.94,
141,,boron chloride subphthalocyanine,,PIN,test_1,ISOSD,,85.0,85.0,816.0,,21.3,,,,0.8,0.8
141,,boron chloride subphthalocyanine,,PIN,test_2,ISOSO1,,,,1272.0,,,,,,0.95,
142,,,,,test_2,,,,85.0,,,16.1,,,,0.74,
142,,,,,test_1,,,65.0,,1200.0,,,,,,0.71,
143,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,,Spiro-OMeTAD,,test_1,,fluorophenylethylammonium iodide,,,,17.6,18.0,1.09,1.08,,,
144,,,,,test_1,,glycine hydrochloride,,,,,23.6,,,,,
145,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,,Spiro-OMeTAD,,test_1,ISOSLT,4-fluoroaniline,,,95.0,17.8,20.4,1.02,1.13,,0.75,0.5
146,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,,,,test_1,,ortho-carborane,30.0,40.0,400.0,,23.0,,1.17,,0.97,0.89
147,formamidinium lead iodide,,Spiro-OMeTAD,NIP,test_1,ISOSD,carbazole-triphenylamine and phenylammonium iodide units,85.0,85.0,1000.0,22.3,,,1.11,,0.92,
147,formamidinium lead iodide,,Spiro-OMeTAD,NIP,test_2,ISOSLT,,,,1100.0,,24.7,,,,0.94,0.66
148,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,,Spiro-OMeTAD,NIP,test_1_2,ISOSLT,phenylethylammonium iodide,507.0,,500.0,,0.84,,,,,0.7
148,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,,Spiro-OMeTAD,NIP,test_1,,4-tert-butyl-benzylammonium iodide,,,,21.2,22.7,1.09,1.12,,0.95,
149,FA0.7MA0.3Pb0.5Sn0.5I3,buckminsterfullerene,,,test_1,ISOSLT,4-trifluoromethyl-phenylammonium,305.0,35.0,600.0,,26.4,,,,0.9,
