,perovskite_composition,electron_transport_layer,hole_transport_layer,pin_nip_structure,passivating_molecule,control_pce,control_voc,treated_pce,treated_voc,passivator_smiles,time,retained_percentage_tret,pce_percent_change,C60,Spiro-OMeTAD,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
95,,SnO2,,NIP,Iodoacetamide (IAM),20.46,1.1,22.41,1.12,ICC(=O)N,1000,80,9.5307917888563,False,False,184.96399999999997,184.933761748,-0.09329999999999983,43.09,30.0,1.0,1.0,1.0,0.5,0.0,0.0,3.0,5.0,0.0,0.0,2.0,2.2,2.2,0.44964764674553986,2.0,2.0,0.0,1.0,2.847378923087672,44.912609383243264,4.284457050376173,2.270055610029662,0.5999434636833081,5.200000000000001,2.4380952380952388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,CsPbI2Br,SnO2/SnCl2,,NIP,3-Bromo-N-methylbenzylamine,10.83,1.18,14.35,1.21,BrC=1C=C(CNC)C=CC1,200,78,32.502308402585406,False,False,200.079,198.99966142,2.1685,12.03,54.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.5,2.3,2.9,0.7708108632590743,1.0,1.0,1.0,0.0,2.7463063750318586,210.16749419417292,7.397341225498538,4.825698502695488,2.160250590283715,7.763519668737061,3.7374752934046116,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
96,CsPbI2Br,SnO2/SnCl2,,NIP,3-Bromo-N-methylbenzylamine,10.83,1.18,14.35,1.21,BrC=1C=C(CNC)C=CC1,200,78,32.502308402585406,False,False,200.079,198.99966142,2.1685,12.03,54.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.5,2.3,2.9,0.7708108632590743,1.0,1.0,1.0,0.0,2.7463063750318586,210.16749419417292,7.397341225498538,4.825698502695488,2.160250590283715,7.763519668737061,3.7374752934046116,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0
98,MA-contained,SnO2,Spiro-OMeTAD,NIP,NH3,20.98,1.179,24.51,1.229,N,2000,90,16.825548141086756,False,True,17.031,17.026549096,0.16199999999999998,35.0,8.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3975550616040572,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000016,-27.040000000000028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,CsPbI3,,,Other,PbCrO4,17.96,1.09,19.09,1.14,[Cr](=O)(=O)([O-])[O-].[Pb+2],500,96.03,6.291759465478836,False,False,323.192,323.89681808,-2.9989,80.26,34.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,0.44520564362848447,4.0,0.0,0.0,0.0,0.0,90.7164928725825,4.5,2.0,0.40824829046386324,10.060483221721679,3.039344009696643,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
101,CsPbI3,,,Other,PbCrO4,17.96,1.09,19.09,1.14,[Cr](=O)(=O)([O-])[O-].[Pb+2],500,95.62,6.291759465478836,False,False,323.192,323.89681808,-2.9989,80.26,34.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,0.44520564362848447,4.0,0.0,0.0,0.0,0.0,90.7164928725825,4.5,2.0,0.40824829046386324,10.060483221721679,3.039344009696643,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
106,Cs0.065(FA0.7-MA0.3)0.935Pb(I0.89Br0.11)3,SnO2,Spiro-OMeTAD,NIP,2-aminopyridine,19.17,1.1,20.64,1.13,NC1=NC=CC=C1,2000,80,7.668231611893576,False,True,94.11699999999998,94.053098192,0.6638000000000001,38.91,36.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,1.4285714285714286,2.2857142857142856,2.5714285714285716,0.5126510027980979,2.0,2.0,1.0,0.0,3.0214653097240864,136.00750422530467,5.112884175122364,3.393846850117352,1.2546030459138118,4.118067226890756,1.598931214740438,0.65,0.28,0.0,0.0,1.0,0.0,2.67,0.33,0.0
107,FA 0.6 MA 0.4 PbI 3Àx Cl x,SnO 2,Spiro-MeOTAD,NIP,SnCl 2,20.81,1.17,20.81,1.17,[Sn](Cl)Cl,12,,0.0,False,False,189.617,189.83990006,0.9982,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.4990825883703836,0.0,0.0,0.0,0.0,1.6329931618554523,2.754887502163469,2.7071067811865475,1.4142135623730951,0.07142857142857141,4.3787012987013,3.378701298701299,0.6,0.4,0.0,0.0,1.0,0.0,3.0,0.0,1.0
107,FA 0.6 MA 0.4 PbI 3Àx Cl x,SnO 2,Spiro-MeOTAD,NIP,SnCl 2,20.81,1.17,20.81,1.17,[Sn](Cl)Cl,560,85,0.0,False,False,189.617,189.83990006,0.9982,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.4990825883703836,0.0,0.0,0.0,0.0,1.6329931618554523,2.754887502163469,2.7071067811865475,1.4142135623730951,0.07142857142857141,4.3787012987013,3.378701298701299,0.6,0.4,0.0,0.0,1.0,0.0,3.0,0.0,1.0
115,"MAPbI3 (IIL), MAPbI3 -PbBr2 (BIL), MAPbI3 -PbCl2 (CLIL)",Carbon,,NIP,1-methyl-3-propylimidazolium iodide (1-MPII),10.32,921.0,13.73,1005.0,[I-].CN1C=[N+](C=C1)CCC,1100,86,33.04263565891473,False,False,252.099,252.01234641599999,-2.273399999999997,8.809999999999999,58.0,2.0,1.0,0.0,0.5714285714285714,1.0,0.0,3.0,10.0,0.0,0.0,1.5,2.2,2.6,0.4143240085676145,2.0,0.0,1.0,0.0,8.099998695000221e-07,183.48671671798755,6.69023444431199,4.325698502695488,2.316907796752281,9.94,4.709164697585968,0.0,3.0,0.0,0.0,5.0,0.0,13.0,2.0,2.0
115,"MAPbI3 (IIL), MAPbI3 -PbBr2 (BIL), MAPbI3 -PbCl2 (CLIL)",Carbon,,NIP,1-methyl-3-propylimidazolium iodide (1-MPII),10.32,921.0,13.73,1005.0,[I-].CN1C=[N+](C=C1)CCC,1100,83,33.04263565891473,False,False,252.099,252.01234641599999,-2.273399999999997,8.809999999999999,58.0,2.0,1.0,0.0,0.5714285714285714,1.0,0.0,3.0,10.0,0.0,0.0,1.5,2.2,2.6,0.4143240085676145,2.0,0.0,1.0,0.0,8.099998695000221e-07,183.48671671798755,6.69023444431199,4.325698502695488,2.316907796752281,9.94,4.709164697585968,0.0,3.0,0.0,0.0,5.0,0.0,13.0,2.0,2.0
115,"MAPbI3 (IIL), MAPbI3 -PbBr2 (BIL), MAPbI3 -PbCl2 (CLIL)",Carbon,,NIP,1-methyl-3-propylimidazolium iodide (1-MPII),10.32,921.0,13.73,1005.0,[I-].CN1C=[N+](C=C1)CCC,1100,70,33.04263565891473,False,False,252.099,252.01234641599999,-2.273399999999997,8.809999999999999,58.0,2.0,1.0,0.0,0.5714285714285714,1.0,0.0,3.0,10.0,0.0,0.0,1.5,2.2,2.6,0.4143240085676145,2.0,0.0,1.0,0.0,8.099998695000221e-07,183.48671671798755,6.69023444431199,4.325698502695488,2.316907796752281,9.94,4.709164697585968,0.0,3.0,0.0,0.0,5.0,0.0,13.0,2.0,2.0
119,,,,Other,4-MeO-PEACl,18.39,1.04,22.63,1.13,[Cl-].COC1=CC=C(CC[NH3+])C=C1,312,,23.05600870038063,False,False,187.66999999999996,187.076391748,-2.5163999999999973,36.870000000000005,68.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.8333333333333333,2.25,0.5576876284056546,2.0,3.0,1.0,0.0,1.2099997123500722e-06,210.273449539193,8.104448006685086,5.363703305156274,2.4516280866845843,11.27,5.861932138138819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,,,,Other,4-MeO-PEACl,18.39,1.04,22.63,1.13,[Cl-].COC1=CC=C(CC[NH3+])C=C1,720,42,23.05600870038063,False,False,187.66999999999996,187.076391748,-2.5163999999999973,36.870000000000005,68.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.8333333333333333,2.25,0.5576876284056546,2.0,3.0,1.0,0.0,1.2099997123500722e-06,210.273449539193,8.104448006685086,5.363703305156274,2.4516280866845843,11.27,5.861932138138819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,,,,Other,4-MeO-PEACl,18.39,1.04,22.63,1.13,[Cl-].COC1=CC=C(CC[NH3+])C=C1,1000,84,23.05600870038063,False,False,187.66999999999996,187.076391748,-2.5163999999999973,36.870000000000005,68.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.0,3.0,12.0,0.0,0.0,1.25,1.8333333333333333,2.25,0.5576876284056546,2.0,3.0,1.0,0.0,1.2099997123500722e-06,210.273449539193,8.104448006685086,5.363703305156274,2.4516280866845843,11.27,5.861932138138819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,,,,Other,6-bromocoumarin-3-carboxylic acid ethyl ester (BAEE),24.24,1.151,26.32,1.201,C(C)OC(=O)C=1C(OC2=CC=C(C=C2C1)Br)=O,110,90,8.58085808580859,False,False,297.10400000000004,295.968420868,2.7322000000000015,56.51,88.0,2.0,4.0,0.0,0.16666666666666666,2.0,0.0,5.0,17.0,0.0,0.0,1.411764705882353,2.176470588235294,2.8823529411764706,0.6314993837390015,4.0,0.0,2.0,0.0,2.6108016092113653,629.9285003582767,12.41384908344359,8.113392202930195,3.350150462436943,11.853492048583627,4.709579140631119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,,,,Other,6-bromocoumarin-3-carboxylic acid ethyl ester (BAEE),24.24,1.151,26.32,1.201,C(C)OC(=O)C=1C(OC2=CC=C(C=C2C1)Br)=O,6,90,8.58085808580859,False,False,297.10400000000004,295.968420868,2.7322000000000015,56.51,88.0,2.0,4.0,0.0,0.16666666666666666,2.0,0.0,5.0,17.0,0.0,0.0,1.411764705882353,2.176470588235294,2.8823529411764706,0.6314993837390015,4.0,0.0,2.0,0.0,2.6108016092113653,629.9285003582767,12.41384908344359,8.113392202930195,3.350150462436943,11.853492048583627,4.709579140631119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,,,,Other,6-bromocoumarin-3-carboxylic acid ethyl ester (BAEE),24.24,1.151,26.32,1.201,C(C)OC(=O)C=1C(OC2=CC=C(C=C2C1)Br)=O,1000,90,8.58085808580859,False,False,297.10400000000004,295.968420868,2.7322000000000015,56.51,88.0,2.0,4.0,0.0,0.16666666666666666,2.0,0.0,5.0,17.0,0.0,0.0,1.411764705882353,2.176470588235294,2.8823529411764706,0.6314993837390015,4.0,0.0,2.0,0.0,2.6108016092113653,629.9285003582767,12.41384908344359,8.113392202930195,3.350150462436943,11.853492048583627,4.709579140631119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,FAPbI3_0.95 (MAPbBr3)_0.05,SnO2,Spiro-OMeTAD,Other,1-(4-Fluorophenyl)-2-pyrrolidone (FPP),21.52,1.12,23.41,1.15,FC1=CC=C(C=C1)N1C(CCC1)=O,60 days,,8.782527881040895,False,True,179.19399999999996,179.07464216,1.9525,20.310000000000002,68.0,1.0,1.0,0.0,0.3,1.0,1.0,3.0,13.0,0.0,0.0,1.2307692307692308,1.9230769230769231,2.4615384615384617,0.6448604838149937,2.0,0.0,2.0,1.0,2.2484768413324674,320.20156003747087,9.259148545064338,6.270856947829097,3.125346676441587,8.228798953187278,3.1656496783528154,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0
128,FAPbI3_0.95 (MAPbBr3)_0.05,SnO2,Spiro-OMeTAD,Other,1-(4-Fluorophenyl)-2-pyrrolidone (FPP),21.52,1.12,23.41,1.15,FC1=CC=C(C=C1)N1C(CCC1)=O,1800 s,,8.782527881040895,False,True,179.19399999999996,179.07464216,1.9525,20.310000000000002,68.0,1.0,1.0,0.0,0.3,1.0,1.0,3.0,13.0,0.0,0.0,1.2307692307692308,1.9230769230769231,2.4615384615384617,0.6448604838149937,2.0,0.0,2.0,1.0,2.2484768413324674,320.20156003747087,9.259148545064338,6.270856947829097,3.125346676441587,8.228798953187278,3.1656496783528154,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0
128,FAPbI3_0.95 (MAPbBr3)_0.05,SnO2,Spiro-OMeTAD,Other,1-(4-Fluorophenyl)-2-pyrrolidone (FPP),21.52,1.12,23.41,1.15,FC1=CC=C(C=C1)N1C(CCC1)=O,240,,8.782527881040895,False,True,179.19399999999996,179.07464216,1.9525,20.310000000000002,68.0,1.0,1.0,0.0,0.3,1.0,1.0,3.0,13.0,0.0,0.0,1.2307692307692308,1.9230769230769231,2.4615384615384617,0.6448604838149937,2.0,0.0,2.0,1.0,2.2484768413324674,320.20156003747087,9.259148545064338,6.270856947829097,3.125346676441587,8.228798953187278,3.1656496783528154,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0
128,FAPbI3_0.95 (MAPbBr3)_0.05,SnO2,Spiro-OMeTAD,Other,1-(4-Fluorophenyl)-2-pyrrolidone (FPP),21.52,1.12,23.41,1.15,FC1=CC=C(C=C1)N1C(CCC1)=O,12400,,8.782527881040895,False,True,179.19399999999996,179.07464216,1.9525,20.310000000000002,68.0,1.0,1.0,0.0,0.3,1.0,1.0,3.0,13.0,0.0,0.0,1.2307692307692308,1.9230769230769231,2.4615384615384617,0.6448604838149937,2.0,0.0,2.0,1.0,2.2484768413324674,320.20156003747087,9.259148545064338,6.270856947829097,3.125346676441587,8.228798953187278,3.1656496783528154,1.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,0.0
130,,SnO2,,Other,4-SABA,22.27,1.146,23.64,1.165,S(N)(=O)(=O)C1=CC=C(C(=O)O)C=C1,240,81,6.151773686573871,False,False,201.20299999999997,201.009578704,0.03219999999999995,97.46000000000001,70.0,2.0,3.0,2.0,0.0,1.0,0.0,6.0,13.0,0.0,0.0,1.2307692307692308,1.6923076923076923,2.0,0.7049457019510034,5.0,3.0,1.0,0.0,3.1552687435747604,420.3106937537545,10.06047793231507,5.90970216816285,2.3745392277370896,9.686206896551724,3.1537190082644617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,FA 0.92 MA 0.08 PbI 2.76 Br 0.24,SnO2,spiro-OMeTAD,NIP,2-chloro-5-(trifluoromethyl)-phenylammonium bromide (CF3-Cl-PhABr),20.9,1.17,21.9,6.94,[Br-].ClC1=C(C=C(C=C1)C(F)(F)F)[NH3+],750,,4.784688995215311,False,False,276.483,274.932423632,-0.7638,27.64,74.0,0.0,0.0,1.0,0.14285714285714285,1.0,0.0,6.0,13.0,0.0,0.0,1.2307692307692308,1.7692307692307692,2.1538461538461537,0.6449327426649388,1.0,3.0,1.0,0.0,1.4399996604000823e-06,300.27939580071967,9.35337115112852,5.40970216816285,2.303947809428539,12.739999999999998,4.302981002047615,0.92,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
134,CH3NH3PbI3,SnO2,Spiro-OMeTAD,PIN,Cu²⁺,17.82,1.07,23.04,1.09,[Cu+2],500,,29.292929292929287,False,True,63.546,62.92850034018,-0.0025,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3472819583833593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5194805194805197,0.4444805194805197,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
137,Cs 0.05 (FA 0.83 MA 0.17 ) 0.95 Pb(I 0.83 Br 0.17 ) 3,MeO-2PACz,C 60,PIN,SiO X,19.2,1.1,20.8,1.15,[Si]=O,275,,8.333333333333341,False,False,44.085,43.97184115,-0.49960000000000004,17.07,10.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.5,1.5,1.5,0.3349546007023978,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.016883116883117,1.0168831168831236,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
137,Cs 0.05 (FA 0.83 MA 0.17 ) 0.95 Pb(I 0.83 Br 0.17 ) 3,MeO-2PACz,C 60,PIN,SiO X,19.2,1.1,20.8,1.15,[Si]=O,300,,8.333333333333341,False,False,44.085,43.97184115,-0.49960000000000004,17.07,10.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.5,1.5,1.5,0.3349546007023978,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.016883116883117,1.0168831168831236,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
143,MA 0.4 FA 0.6 PbI3,TiO2,PCBM,NIP,CsF,16.18,0.94,18.24,0.97,[F-].[Cs+],1800 hours,,12.731767614338683,False,False,151.903,151.90385512,-5.992,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.3238477816259503,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.013868176370185,2.981948051948053,0.6,0.4,0.0,0.0,1.0,0.0,3.0,0.0,0.0
144,FA 0.1 MA 0.9 PbI3,SnO2,Carbon,Other,dodecylammonium chloride (DACl),14.43,1.001,16.56,1.074,[Cl-].C(CCCCCCCCCCC)[NH3+],700,,14.760914760914753,False,False,221.81599999999995,221.19102757599998,0.15320000000000172,27.64,88.0,10.0,0.0,1.0,1.0,0.0,0.0,2.0,14.0,0.0,0.0,0.6428571428571429,1.0,1.3571428571428572,0.5092881160287986,1.0,3.0,0.0,0.0,0.0,76.39091451017313,9.778174593052025,6.414213562373096,4.035533905932736,16.67149104539775,15.710246913580248,0.1,0.9,0.0,0.0,1.0,0.0,3.0,0.0,0.0
150,FA0.8Cs0.2PbI2.7Br0.3,MeO-2PACz,MACl and FBACl,NIP,"MeO-2PACz, MACl, FBACl",16.1,1.13,19.2,1.14,COC1=C(CC(CC1)N)C=1N=NC=CC1,1000,100,19.254658385093155,False,False,205.26100000000002,205.1215121,1.3453000000000002,61.03,80.0,2.0,4.0,1.0,0.45454545454545453,1.0,0.0,4.0,15.0,0.0,0.0,1.5333333333333334,2.4,3.066666666666667,0.7911846866168416,4.0,2.0,2.0,0.0,2.3534889288601106,361.35560032416964,10.673362107437434,7.308861750289881,3.717631226028233,10.109880080761553,4.4001996784361275,0.8,0.0,0.0,0.0,1.0,0.0,2.7,0.3,0.0
151,Cs0.1 FA0.9 PbBr0.3 I2.7,C60,MeO-2PACz,Other,PEABr,20.38,1.12,23.46,1.14,[Br-].C1(=CC=CC=C1)CC[NH3+],336,,15.112855740922482,True,False,202.09499999999997,201.015311484,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5476798733351045,1.0,3.0,1.0,0.0,8.099998699500219e-07,162.16837670151378,6.527097737495459,4.431851652578137,2.089151950246763,9.660000000000002,5.445292062634757,0.9,0.0,0.0,0.0,1.0,0.0,2.7,0.3,0.0
152,FA0.85MA0.1Cs0.05PbI3,C60 and BCP,,PIN,2-Aminoethane-1-thiol hydrochloride,22.6,1.14,25.0,1.18,Cl.NCCS,500,95.0,10.619469026548666,False,False,113.61300000000001,113.00659793599999,0.2967,26.02,34.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,1.6,1.8,1.8,0.47027931950426616,1.0,2.0,0.0,0.0,0.0,11.609640474436812,3.414213562373095,1.914213562373095,0.5122819323447918,9.143209876543208,8.818934911242602,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
154,CsPbIBr2,SnO2,CuAlO2,PIN,Ac- (acetate),14.45,1.6,16.79,1.665,C(C)(=O)[O-],,,16.19377162629758,False,False,59.044000000000004,59.01385291591001,-1.2438,40.129999999999995,24.0,0.0,2.0,0.0,0.5,0.0,0.0,2.0,4.0,0.0,0.0,2.0,2.0,2.0,0.3497740223042638,2.0,0.0,0.0,0.0,2.8030394876740514,27.019550008653873,3.5773502691896257,1.7320508075688772,0.49158162379719644,3.4699999999999998,0.8748582995951415,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0
161,3D MAPbI3 / 3D FAPbI3,TiO2/metal-oxide,spiro-MeOTAD,NIP,FAPbI3,20.15,1.093,23.08,1.16,[Pb](I)I.C(=[NH2+])N,900 h,,14.540942928039701,False,False,506.07300000000004,506.83032268009003,-0.8769,51.61,36.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.19106257126268852,2.0,4.0,0.0,0.0,0.0,25.509775004326936,5.414213562373095,2.8284271247461903,0.26387866115844677,10.76487488413265,15.81438713980112,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0
161,3D MAPbI3 / 3D FAPbI3,TiO2/metal-oxide,spiro-MeOTAD,NIP,FAPbI3,20.15,1.093,23.08,1.16,[Pb](I)I.C(=[NH2+])N,600 h,90,14.540942928039701,False,False,506.07300000000004,506.83032268009003,-0.8769,51.61,36.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.19106257126268852,2.0,4.0,0.0,0.0,0.0,25.509775004326936,5.414213562373095,2.8284271247461903,0.26387866115844677,10.76487488413265,15.81438713980112,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0
161,3D MAPbI3 / 3D FAPbI3,TiO2/metal-oxide,spiro-MeOTAD,NIP,FAPbI3,20.15,1.093,23.08,1.16,[Pb](I)I.C(=[NH2+])N,600 h,88,14.540942928039701,False,False,506.07300000000004,506.83032268009003,-0.8769,51.61,36.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.19106257126268852,2.0,4.0,0.0,0.0,0.0,25.509775004326936,5.414213562373095,2.8284271247461903,0.26387866115844677,10.76487488413265,15.81438713980112,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0
161,3D MAPbI3 / 3D FAPbI3,TiO2/metal-oxide,spiro-MeOTAD,NIP,FAPbI3,20.15,1.093,23.08,1.16,[Pb](I)I.C(=[NH2+])N,600 h,86,14.540942928039701,False,False,506.07300000000004,506.83032268009003,-0.8769,51.61,36.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.19106257126268852,2.0,4.0,0.0,0.0,0.0,25.509775004326936,5.414213562373095,2.8284271247461903,0.26387866115844677,10.76487488413265,15.81438713980112,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0
161,3D MAPbI3 / 3D FAPbI3,TiO2/metal-oxide,spiro-MeOTAD,NIP,FAPbI3,20.15,1.093,23.08,1.16,[Pb](I)I.C(=[NH2+])N,600 h,84,14.540942928039701,False,False,506.07300000000004,506.83032268009003,-0.8769,51.61,36.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.19106257126268852,2.0,4.0,0.0,0.0,0.0,25.509775004326936,5.414213562373095,2.8284271247461903,0.26387866115844677,10.76487488413265,15.81438713980112,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0
161,3D MAPbI3 / 3D FAPbI3,TiO2/metal-oxide,spiro-MeOTAD,NIP,FAPbI3,20.15,1.093,23.08,1.16,[Pb](I)I.C(=[NH2+])N,600 h,80,14.540942928039701,False,False,506.07300000000004,506.83032268009003,-0.8769,51.61,36.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.19106257126268852,2.0,4.0,0.0,0.0,0.0,25.509775004326936,5.414213562373095,2.8284271247461903,0.26387866115844677,10.76487488413265,15.81438713980112,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0
161,3D MAPbI3 / 3D FAPbI3,TiO2/metal-oxide,spiro-MeOTAD,NIP,FAPbI3,20.15,1.093,23.08,1.16,[Pb](I)I.C(=[NH2+])N,600 h,76,14.540942928039701,False,False,506.07300000000004,506.83032268009003,-0.8769,51.61,36.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.19106257126268852,2.0,4.0,0.0,0.0,0.0,25.509775004326936,5.414213562373095,2.8284271247461903,0.26387866115844677,10.76487488413265,15.81438713980112,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0
161,3D MAPbI3 / 3D FAPbI3,TiO2/metal-oxide,spiro-MeOTAD,NIP,FAPbI3,20.15,1.093,23.08,1.16,[Pb](I)I.C(=[NH2+])N,300 h,95,14.540942928039701,False,False,506.07300000000004,506.83032268009003,-0.8769,51.61,36.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.19106257126268852,2.0,4.0,0.0,0.0,0.0,25.509775004326936,5.414213562373095,2.8284271247461903,0.26387866115844677,10.76487488413265,15.81438713980112,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0
163,FAPbI3,SnO2,Spiro-OMeTAD,NIP,Chloroacetamidine hydrochloride (CAHC),22.59,1.1,24.78,1.15,Cl.ClCC(=N)N,1000,99.0,9.694555112881812,False,True,128.99,127.99080355199999,0.5829700000000001,49.870000000000005,38.0,1.0,1.0,2.0,0.5,0.0,0.0,4.0,6.0,0.0,0.0,1.8333333333333333,2.0,2.0,0.30340806714039686,2.0,3.0,0.0,0.0,0.0,44.812743913133396,4.284457050376173,2.270055610029662,0.6588690287821869,9.406500533455265,5.049999999999999,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
167,,SnO2,,Other,Guanidinium phosphate (GP),21.81,1.09,23.91,1.14,P(=O)([O-])([O-])[O-].NC(=[NH2+])N.NC(=[NH2+])N.NC(=[NH2+])N,1000,73.91,9.62861072902339,False,False,275.21,275.121936686,-11.7679,319.14,104.0,0.0,4.0,9.0,0.0,0.0,0.0,14.0,17.0,0.0,0.0,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.1138839091526221,13.0,18.0,0.0,0.0,-6.666666646438968e-08,224.62054390186609,15.232050807568879,7.196152422706634,1.9472135954999585,24.243873928269533,13.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
