,passivating_molecule,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,perovskite_composition,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
211,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
212,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
213,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
214,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
215,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
216,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
217,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
218,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
219,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
220,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
221,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
222,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
223,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
224,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
225,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
226,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
227,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
228,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
229,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
230,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
231,"3,4,5-trifluoroanilinium",148.10699999999997,148.03686024009,0.9773000000000001,27.64,54.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,1.0,1.4,1.8,0.530910358923435,1.0,3.0,1.0,0.0,3.3105328747224076,236.16499587006643,7.723614639131599,4.6090609052806215,1.8734475895653753,7.081482720178372,2.301674601669591,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
232,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
233,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
234,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
235,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
236,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
237,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
238,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
239,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
240,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
241,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
242,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
243,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
244,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
245,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
246,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
247,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
248,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
249,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
250,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
251,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
252,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
253,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
254,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
255,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
256,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
257,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
258,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
259,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
260,cyclohexylmethylammonium iodide,241.11599999999993,241.032747512,-2.1873999999999976,27.64,56.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,0.0,1.1111111111111112,1.6666666666666667,2.0,0.5051882064806243,1.0,3.0,1.0,0.0,6.399999016000155e-07,59.93649058453921,5.819990956308911,3.931851652578137,2.7927109793486977,9.689999999999998,5.472993116860019,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
261,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
262,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
263,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
264,phenethylammonium iodide,249.095,249.001447384,1.8058,26.02,56.0,2.0,1.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.7945241255363623,1.0,2.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.0242736942483024,9.91,5.6765355505299455,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
